Column1;Column2
"584,""Meillä sama 5 kk kissanpennulla, ja peräpää haisee ihan järkyttävälle, vaikkei ole kakassa. Käytiin rokotuksilla 4 kk iässä, kerroin lääkärille tuosta, mutta ei kommentoinut mitään!"",0,0";
"585,""Helsinkiläinen vajakki ei uskalla mennä edes metsään, ei silloin pidä syödä riistaakaan. Se ei kasva vakuumipakkauksissa kaupan hyllyillä."",1,1";
"586,""Lopeta nyt jo tuo aivoton taikavesisatuilusi. Et pystynyt oppiasi perustelemaan, niin et pystynyt ja siksi voin tuomita oppisi harhaopiksi. Olet säälittävä ja sairas rienaaja, uudestikastaja-inttäjä-eksyttäjä näin raamatussa.  Kasteessa saa mahtavat lahjat: Jeesuksen Kristuks ja pelastuksen. Uudestikaseessa näitä ei saa, mikä sääli.  Hyvä huomio, jonglööri. Uudestikastajat eivät saa lapsia sopimaan tuohon. Eli heidän Raamatunlukutapansa kumoaa heidän käytäntösä. Outoa, eikö?"",1,1";
"587,""Mitubishi on kuoleva merkki. Se on ruma, se on tylsä ja kuulemma maailman suurin sademetsien tuhoaja."",0,0";
"588,""Matit heti pois maasta  Pikkuhiljaa matut alistavat ja rötöstelevät. Näin ne osoittavat olevansa herrakansaa. Suurin osa on Isisin lähettiläitä. Nyt kaikki turvapaikan hakijat lähetettävä lennoilla kotiinsa. Paluulennolle voisi ottaa oikeasti hädänalaisia kristittyjä, sillä he ovat siellä tappolistalla siellä muslimimaissa."",1,1";
"589,""Minä alkaisin varmaan myös kirkua, jos kauppias ois ovella vastassa hoilaamassa jotain typerää joulurenkutusta,"",0,1";
590,Tämä on elämää  Miltä se sinun silmillä näyttää? Onko sulla tarve arvostella? Miksi haluat satuttaa vaikka sanot välittäväsi? Näitä on joskus todella vaikea ymmärtää. https://www.youtube.com/watch?v=ATGF1wGq0-0,0,0;
"591,""On kova poika tyhjentämään toisten pankkitilejäkin, siis tämä puli-matti.."",1,1";
"592,""Äläpäs aloittaja valehtele, et ole ollut päivääkään yrittäjänä, tekstistäsi huomaa että olet henkisesti vinksallaan. Tuon kaltaisen """"tarinoinnin"""" levittäminen julkisesti on lapsellista juonimista."",1,1";
593,Johanna toimii klubiemäntänä (Huom! vastaava kuin hovimestari ravintolassa) eikä tarjoilijana tai stripparina. On kumma että kaiken maailman luuserit on heti aliarvoimassa ilman että tietävät miten asiat todellisuudessa ovat. Johanna on todella täysillä mukana tässä hommassa eikä todellakaan ole itse ollut tyrkyttämässä itseään tähän hommaan. Ehkäpä ravintola tietää paremmin kenet se haluaa palkata kuin tämän palstan luuserit.,1,0;
"594,""...Olen itsekin tavannut miehen, joka on minua muutamia senttejä lyhyempi ja sillein että se häiritsee minua. Varsinkin seisoen suudellessa tulee typerä ja hankala olo. Ei olla puhuttu asiasta, sen verran uusi tuttavuus. Mutta itselleni oma pituuteni (175) on ollut aina ongelma, eikä minulla ole järisyttävän hyvää itsetuntoa, joten tämä kiusaa kovasti."",0,0";
595,Kyllä on Sekavaa ja Ristiriitaista touhua! Kritiikki ja tutkinta aiheellista.,0,0;
"596,""Ihme juttu!  Lähetin eilen palstallle viestin, jossa perustelin, että K:lla on kyllä väliä, siis kirjaimena . Kuka lienee se nysäaivoinen idioootti, joka aiheutti viestin poiston? Ihan harmitonta pilaahan laskin.  Toistetaan: yrpä ja ulli vain naurattavat. Kyllä K:n kannssa kelpaa, vaikka olisi pienikin, kunhan on vikkelä :-). Ihan kuin jos puhuisin miehelle illusta ja itusta, jää orkut ja pissat kyllä tulematta."",1,0";
"597,""Kerran odotettiin bussia pysäkillä ja naisystävä pidätti epätoivoisena paskaa. Se oli ollu yötä sen mummolla eikä se saa koskaan tulemaan siellä, kun se on jotenkin niin hieno paikka ja vessassa huono äänieristys. Hetken päästä se itki ihan punasena, että tuli kauhee paska housuun! Muistan miltä tuntui 6-vuotiaana kauppareissulla, kun oli tehtävä se iso pötkö housuun ja voin kuvitella miltä sama tuntuis aikuisena. Plöröt on eri juttu, se vaan lörähtää, mutta pökälöinti todella tuntuu. Aikuinen nainen rintoineen ja pyllyineen, ja pääsee isot kakkapökäleet housuun. Se todella hävettää."",0,0";
598,kuin tuhkat tuuleen kun löydät oikean,0,0;
599,Led-valoja heijastettu ikkunaan. Uskotteko te hörhöt tosiaan näin lapsellisiin feikkeihin?,1,1;
