gold_labels	predicted_labels	text
toxic	toxic	Kohtelen sinua niin kuin käyttäydyt ... Jos käyttäydyt kuin narttu, sinua kohdellaan kuin narttua.
toxic	toxic	Vuonna 2014 olen päättänyt täydellistää narttunaamani.
toxic	non-toxic	Lisää naisia rekrytoinnin toivossa ISIS avaa jihadistien loppukoulun http://t.co/nMua12yr2W http://t.co/qi1YqNmemw
toxic	non-toxic	Elokuvassa kaikki eivät ole tähtiä... Tarvitaan kanssatähtiä ja statisteja... &#171;@ChanteGooden Inhoan huoria, jotka ovat ylpeitä siitä, että he ovat toinen muija&#187;
toxic	non-toxic	Jos unohditte, olen ollut hereillä tasan kello 4:18 ja tienannut 100 000 dollaria töissä, enkä ole vieläkään nukkunut.
toxic	toxic	Luokassa vielä kännissä eilisestä illasta ja tämä muija tekee esitelmää Chipotlesta, bitch can I live #tease #feedme
toxic	toxic	Luokassa repimässä kuin ämmä
toxic	toxic	Klubilla tekemässä elokuvia. Tunnen itseni Tyler Perryksi. Vitun neekerit ämmät. ne kysyy miksi menin naimisiin.
toxic	toxic	Ala-asteella sidoin tytön sidontapallotolppaan sidontapallolla, koska hän oli narttu.
toxic	toxic	Elämässä teidän on kysyttävä itseltänne... oletteko valittu vai perusnarttu? #letsbereal
toxic	toxic	25 vuoden aikana olen tukenut enemmän neekereitä ja narttuja ja heidän lapsiaan ja no... kiitollisuuteni on kuollut.
toxic	toxic	Mielestäni LHHA on osuva kuvaus siitä, millainen osa Atlantaa on. Tyhmät huorat ja neekerit, ratchet-rouvat ja typerät väitteet.
toxic	toxic	Minun mielestäni jokainen ämmä on homo.
toxic	toxic	Ollakseen todellinen nicca sinun täytyy olla TODELLINEN nicca!
toxic	toxic	Muita uutisia: silmäluomeni kouristelee edelleen. Ripsivärin laittaminen oli tänään hankalaa. #wtf
toxic	toxic	Toisin sanoen kutsua sinua ämmäksi.
toxic	toxic	Todellisuudessa ontuva neekerit ja korni neekerit saavat narttuja, koska se on niinoo monet niistä neekereistä nbs lol.
toxic	non-toxic	Punaniskojen maassa ;) #Tennessee
toxic	toxic	"Viime viikolla sekä Paula Dean että setäni menettivät työpaikkansa, koska he sanoivat ""neekeri"". Bullllllshiiiiitttt"
toxic	toxic	"Lil Debbien sanoin: ""Minä olen se ämmä."""
toxic	toxic	Tässä päivityksessä löydät paljon hardcore kyrvän imemistä, perseen lyömistä ja pillua sykkivää jännitystä. Minun on pakko&#8230; http://t.co/LVODRmiwIh
toxic	non-toxic	Kahden kuukauden kuluttua
toxic	toxic	In yo bitch dm like... http://t.co/OuJU8LaXr1
non-toxic	non-toxic	In-N-Out on kuin auringonpaiste ja sininen taivas. Linnun laulu. Hymy kuistilla. Meren tuoksu tuulen suutelemilla poskilla.
non-toxic	non-toxic	Sängyssä syömässä ylijäänyttä poppadomia. #livinthedream
toxic	toxic	Mukaanlukien sinun kokoinen huora !
toxic	toxic	Inde jus sai minut hypeen töissä!!! Tiesin, että narttu Candace ei kuole.
toxic	toxic	Indiana ei anna näille nickeille paskaakaan... Heidän piti voittaa viimeinen peli!
non-toxic	non-toxic	Indiana hävisi Bowling Greenille. Big Ten on edelleen roskaa.
toxic	toxic	Epäsuoraperseiset pikku ämmät, kuin tietäisitte vitun numeroni ja missä asun.
toxic	non-toxic	Innovatiivisia ideoita ratkaisemattomasta kysymyksestä, joka liittyy ho... Lisää aiheesta Libra http://t.co/UOoN09K1Dq
non-toxic	non-toxic	"Innostaa valtavaa turistijoukkoa istumaan ja katselemaan ""villejä niittyratoja"" täällä roskakorien luona. Kamerat ovat ulkona. Hengästytään."
toxic	toxic	"Instagram on saanut sinut katsomaan kusipäitä kuin ""Kuka vittu tämä ämmä/nigga luulee olevansa ISSS?""?"
toxic	toxic	Sen sijaan, että tytöt kutsuvat toisiaan huoriksi, heidän pitäisi tukea toisiaan. Idk se on vain minä.
toxic	toxic	Urheilujoukkueisiin liittymisen sijaan huorat liittyvät Twerk-joukkueisiin.
non-toxic	non-toxic	Kansainvälinen lainvalvontaoperaatio häiritsee Shylock-pankki-haittaohjelmaa - PCWorld: http://t.co/NPVP80gFh6... http://t.co/NPVP80gFh6
non-toxic	non-toxic	Kansainvälinen lainvalvontaoperaatio häiritsee Shylock-pankki-haittaohjelmaa - PCWorld: http://t.co/XEzf7Cj5qT... http://t.co/XEzf7Cj5qT
non-toxic	non-toxic	Kansainvälinen lainvalvontaoperaatio häiritsee Shylock-pankki-haittaohjelmaa - PCWorld: http://t.co/XiZRs7ATWL http://t.co/XiZRs7ATWL
non-toxic	non-toxic	Kansainvälinen poliisioperaatio häiritsee Shylock-pankkitroijalaista - Computerworld: http://t.co/KhSV319gh9... http://t.co/KhSV319gh9
non-toxic	non-toxic	Kansainvälinen poliisioperaatio häiritsee Shylock-pankkitroijalaista - Computerworld: http://t.co/zIBNJMIILJ... http://t.co/zIBNJMIILJ
toxic	toxic	En välitä vittu siitä huorasta. Vittu!
toxic	toxic	En edes halua nähdä tätä narttua . &#128530; puhuu siitä, että teen sinulle aamiaista.
toxic	toxic	Ion fight but it aint no pussy in my heart nigga ion fear nobody but god loose win or draw
toxic	toxic	Ion antaa vittu ion antaa vittu ion antaa vittu ion ion antaa vittu ämmä en välitä vittuakaan sinusta tai mistään mitä teet
toxic	toxic	Ionilla ei ole tyyppiä...... Pahat ämmät on ainoa asia, josta pidän.
non-toxic	non-toxic	Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset them with sumthin else
toxic	toxic	Ion kno what im doing tonite....i jus kno it jus sen gon end with me dick first in some pussy....
toxic	toxic	En tiedä, miksi tämä ämmä haluaa välttämättä kertoa minulle, minne hän on menossa. En välitä siitä nartusta kuin hemmetti.
toxic	non-toxic	Ion kuten nukke kasvot hoes
toxic	toxic	En pidä huorasta, koska hän puhuu mf:lle paljon tosi ruman perseen kanssa, joka on tyhmä nuori huora &#128553;&#128074;&#128522;&#128299;&#128591;&#128079;&#128530;&#9996;&#65039;
toxic	toxic	Ion maksaa pillua, koska hänen pillua korvaamaton .. Mä kalastan siinä, enkä ole kalat...
toxic	toxic	Ion ei luota mihinkään narttuun!
toxic	toxic	Ionn ei ole tyyppiä huono ämmät on ainoa asia, josta pidän
toxic	toxic	En välitä siitä, missä narttu on ollut, minne narttu on menossa tai millaista paskaa he ovat kokeneet!!!
toxic	toxic	Iont ei ole tyyppiä NAW huono nartut on ainoa asia, josta pidän
toxic	toxic	Iont ei ole tyyppiä huono nartut on ainoa asia, josta pidän
toxic	toxic	En ymmärrä, miten jotkut teistä neekereistä ovat homoja!!!
toxic	toxic	Irie on ämmä, kun ei antanut minun lainata laturiaan.
toxic	toxic	Ärsyttävää lukea ppl bitch abt smthng, mutta tarjota paskaa todisteeksi edes tukemaan heidän vinoutensa. Pelkkä valittaminen on helppoa.
non-toxic	non-toxic	Onko Hillary &#8216;dodo bird&#8217; -ehdokas? http://t.co/3FyoSi28Jm via @worldnetdaily
non-toxic	non-toxic	Onko Hillary &#8216;dodo bird&#8217; -ehdokas? http://t.co/YfUbgwQ4tw via @worldnetdaily
toxic	non-toxic	Onko Moyles jälkeenjäänyt lol? Aloittaako Fellani RVP:n sijaan? Please come back Fergie #SirAlexFerguson #ManchesterUnited #ManchesterDerby #MUFC
toxic	toxic	Joutuuko Wayne Brady kuristamaan ämmän?
toxic	toxic	Joutuuko Wayne Brady lyömään narttua?
non-toxic	non-toxic	Onko Yankee tänään hyvällä tuulella vai mitä?
toxic	toxic	Tapahtuuko tänä iltana mitään muuta kuin minun ämmäni.
non-toxic	non-toxic	Uskaltaako jääkiekossa olla värillisiä pelaajia?
non-toxic	non-toxic	"Olenko se vain minä vai sanooko Hicks ""bung beds""? @RonandFezSXM"
non-toxic	toxic	Onko outoa nuolla omaa nänniä?
toxic	toxic	"Onko hän minunlaiseni huora vai ei ""@LissetElisa: Its ok you a hoe anyways &#128522;"""
toxic	toxic	Onko tuo haukka? Mikä helvetin lintu tuo on?
toxic	non-toxic	Onko tuo remix fam? @Iam_webster: &#128553;&#127908; lol on gods thats my fav Chris Brown song&#8221;
toxic	toxic	"Onko tuo remix? ""@breezyfrmdablok: nämä huorat eivät ole lakimiehiä! &#127908;&#128553; lmao my fave Chris Brown song"""
toxic	non-toxic	Onko ulkona täysikuu? #CrazyAssholes out in full force and I'm not talking about muzzies or liberals&#8252;&#65039; And I'm in the mood to oblige.
non-toxic	non-toxic	Onko olemassa löysempää #college townia kuin #BTown ???? If yes id like to visit #IU #hoosiers
toxic	toxic	Onko täällä mitään myyntiautomaattia, kun tämä ämmä on nälissään?
toxic	non-toxic	Onko olemassa verkkosivustoa, joka toimittaa kalliita viinejä, sikareita ja isoja huoria kotiovelleni?
toxic	non-toxic	Maksaako pimppi lisämaksua siitä, että hän kuuntelee henkilökohtaisia ongelmiani?
toxic	toxic	Onko tämä ämmä tosissaan? Olen kuumana.
toxic	toxic	Onko tämä huora mennyt dm minulle takaisin
toxic	toxic	Onko tämä napK narttu jälkeenjäänyt tai tyhmä wtf haluaisit pyytää minua ei hän lukenut minun bio se on melko&#8230; http://t.co/ReqHlHHml4
toxic	toxic	Onko tämä jälkeenjäänyt ämmä todella näin tyhmä?
toxic	toxic	Oletko valmis, ämmä, koska hiukseni ovat menneet. Sinun? @__baabyshaay http://t.co/n0gu5j7dqx
non-toxic	non-toxic	Islamilaiset jihadistit pakenevat Pakistaniin @PureMonotheist @BemetOr8 #UniteBlue
toxic	toxic	Isley Brothers sai minulle paljon pillua. Ota muistiinpanoja
non-toxic	non-toxic	Vielä ei ole aprillipila... &#171;@IGiveEmNathan Jay Z roska&#187;
toxic	toxic	Se ei ole mitään leikata narttu pois
toxic	toxic	Se ei ole mitään leikata tuo ämmä pois...
toxic	toxic	"Rahan jahtaaminen ei ole mitään sellaista kuin rahan jahtaaminen, koska sillä on tarkoitus, mutta näiden huorien jahtaaminen mitä varten?
 *Vice Versa*"
toxic	toxic	Se ei ole mitään leikata tuo ämmä pois...
toxic	toxic	Ei ole nunnin tehtävä leikata tuota ämmää irti&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#9986;&#9986;&#65039;&#9986;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;
toxic	toxic	Ei se ole mitään, jos se ämmä katkaistaan K-leiriltä.
toxic	toxic	Se ei ole mitään, että tuo ämmä katkaistaan!!!!.
toxic	toxic	Se ei ole nunna leikata sitä ämmää irti &#128135;&#128299;&#9996;&#65039;
toxic	toxic	Se ei ole mitään, että katkaisen tuon ämmän...... Siksi tuo paska on soittoääneni &#9995;
toxic	toxic	Kaikki alkoi vuonna -95, narttu&#128118;
toxic	toxic	Se on jo kastunut, uponnut, &amp; Sulanut niin pudonnut, että se on paska narttu IDGAF linc up tai jäädä kiinni &#128175;
toxic	toxic	Se on 30 alle nollan ja huorat silti mennä ulos kuin sen 90 astetta plus vero
non-toxic	toxic	On niin hyvä, kun ei tarvitse valittaa. Mä oon ainoa värillinen, joka woyke, koska värilliset on laiskoja ja elää valkoisten syyllisyydellä.
toxic	toxic	Kuulostaa siltä, että se ämmä, jolle poliisit puhuvat radiossaan, on joka kerta sama ämmä. Se ei ole koskaan miehen ääni
toxic	toxic	Minua häiritsee, kun rumalla tytöllä on paha narttu-asenne.
toxic	toxic	Se ei vaikuta vain lapsiin. Se vaikuttaa myös opettajakuntaan ja henkilökuntaan, jotka työskentelevät näissä kouluissa ja jotka ovat homoja.
non-toxic	non-toxic	Tuntuu kiusalliselta, että @Yankees pelaa @Redsiä vastaan. Tarkoitan, että me kaikki tiedämme, kumpaa kannatan, mutta se on kiusallista.
toxic	toxic	Se saa minut vihaiseksi, kun meksikolaiset menevät Meksikoa vastaan kuten wtf tukea joukkueesi narttu
toxic	non-toxic	"Se tapahtuu TOISTAISEKSI!!! Musta lauma voittaa ""valkoisen"". Tämän pitäisi olla kansallinen uutinen. http://t.co/izKoA2Xb"
toxic	non-toxic	On helvetin älytöntä, etten voi sanoa yhtään asiaa tässä talossa ilman, että se kostautuu.
toxic	toxic	On mahdotonta, että naiset olisivat pelaajia, parittajia jne... Heitä kutsutaan huoriksi
toxic	toxic	Minua surettaa, kun tiedän, että tätä homoa ei enää ole kadulla. @TheOneMiss_Luu @OliviaLuu3 #SadTweet
toxic	toxic	Se saattaa olla saanut tartunnan &#8220;@CutieNamedKitty: Neekerit tosiaan kääntäisivät tuon pillun pois ? Buggin&#8221;
toxic	toxic	Vain te arvottomat ämmät olette tuollaisia.
toxic	non-toxic	Se avautui pilvien erkanemisella ja SILK-----&gt;Voisimmeko saada huoneen ghetton eteläpuolelta!
toxic	toxic	Minua ärsyttää, kun soitan takaisin puolen sekunnin päästä, etkä vastaa. Olet ämmä siitä.
toxic	toxic	Se näyttää siltä, että flirttailen, mutta en halua ketään teistä huorista &#128514;
toxic	toxic	Se ei todellakaan ole mitään leikata tuo ämmä pois...
toxic	non-toxic	On todella sääli, että #Kalifornia pakotti homoavioliiton sen jälkeen, kun sen kansalaiset julistivat sen laittomaksi.
toxic	toxic	On surullista, miten nartut heräävät sotkuisina, kuten narttu löytää sinulle toisen uran, koska tämä ei toimi sinulle &#128553;&#128175;&#128584;&#128513;
toxic	non-toxic	Näyttää siltä, että Cory puhui 75 prosentille kaikista Indianapolisin huorista &#128514;&#128514;&#128514;&#128514; nbs
toxic	toxic	Se haiskahtaa tässä ämmässä se on varmaan ne pillu perse neekerit puhuu paskaa
toxic	toxic	It stinks in here must be then pussy ass niggas talkin shit #tomyfacebro test me
toxic	toxic	Se on asian periaate, ämmä! &#128581;
toxic	toxic	Kakkosvuonna opin, etteivät nämä huorat olleet uskollisia -
toxic	toxic	Oli mukavaa, että poistit seuraamiseni, hintti.
non-toxic	non-toxic	Olisi aika siistiä, jos saisin nähdä @boybandprojectin vielä kerran ennen kuin palaan takaisin hillbilly towniin! @TheZacMann @levimitchell...&#128531;
toxic	toxic	Se oli sinun läskiperseesi, joka täytti hakemuksen sinne töihin, en minä, ämmä......
toxic	toxic	Nyt on #CampaignSeason, ämmä. @MikeofDoom https://t.co/muxtC1fHmH
toxic	toxic	Nyt on vuosi 2014 ja te nekrut vittuilette yhä näille huorille. Menkää hankkimaan itsellenne vaimo bruh #wifingsquad2014
toxic	toxic	On 90 astetta lämmintä ja tällä ämmällä on pehmoeläin kaulassaan #onlyattheducksgame
toxic	toxic	Nyt on perjantai, ämmä!!! http://t.co/9Taj2OUsCc
non-toxic	non-toxic	Nyt on karaokeilta! Hei ho! Hei ho! Laulamaan menen! Äänellä joka kuulostaa hiekkapaperilta hi ho! Hi ho!
toxic	toxic	Se on rouva G, nartut. Se on rouva GROHL, jos en tunne sinua. #wineprobz
toxic	toxic	On lokakuu, kulta, sinun ei tarvitse olla enää huora.
toxic	non-toxic	It's Some hoes out here tonite &amp; I got Shawty wit me
toxic	non-toxic	"Nyt on Bob Schiefferin juhlapäivä, hän on ylpeä ja hurmioitunut siitä, että hän on ""hyvä valkoinen mies"", juntit olkoot hemmetissä! Kaikki on vuonna 1965. Kaikki on 1965."
non-toxic	non-toxic	"Onko se lintu? Onko se lentokone? Ei, se on Peter ""Walkin on Air"" Byers @pistol_pete96 http://t.co/WHECP5kDci http://t.co/WHECP5kDci"
toxic	toxic	Se on pieni ämmä bussipysäkillä Adidaksen varvassandaalit &amp; sukat jalassa. Mä tiedän, että ne on ihan läpimärkiä.
toxic	toxic	Täällä on paljon setä-Tom-perse-neekereitä.
toxic	toxic	Se on paljon lihavia narttuja tässä juhlissa Olen me juuri nyt minun asu aivan liian paljon tulta olla toiminnassa kuin tämä
non-toxic	non-toxic	Kyse on puhtaasta painosuhteesta... Viiden unssin lintu ei voi kantaa kilon kookospähkinää!
non-toxic	non-toxic	Se on lentokone, se on lintu, ei, minä vain kierrän padon ympäri. Lol
toxic	non-toxic	Se on lama kaikessa RT @cindielu Pimpin jahtaaminen ei ole koskaan houkuttelevaa!
toxic	toxic	On surullinen surullinen päivä, kun narttu menettää sponsorinsa.
toxic	toxic	Maailma on pieni ja huorat tekevät siitä pienemmän.
non-toxic	non-toxic	On melkein joulu, Charlie Brown...
toxic	toxic	Näillä seuduilla on perussääntö, että ämmät yhdistyvät &#128514;
toxic	toxic	On pipo sää nartut &#127744; http://t.co/uy012Hkz9Q
toxic	toxic	Siitä on aikaa, kun viimeksi viihdyimme niin kuin ennen. Toivottavasti pillu tuntuu yhä samalta kuin ennen.
toxic	toxic	On seisokkisunnuntai, ämmä
toxic	non-toxic	Se on bout se aika, jossa tunnen oloni olevan ahkera nainen ..... ja strippari huora yöllä älä tuomitse minua &#128175;&#9996;&#65039;&#128514;
toxic	toxic	Se on ehdottomasti narttu kaikki elämässä hallitsee raha. Sellainen moraalinen sydänsuru.
toxic	toxic	Se on joko sinun saada pillua Vai oletko yksi, mitä se on?
toxic	toxic	On tosiasia, että miehen aivot eivät aina kuule naisen korkeaa ääntä.. Joten ämmä älä suutu..en todellakaan kuullut sinua!!!
toxic	toxic	"On hassua, miten naiset eivät halua, että heitä sanotaan ""ämmäksi"", mutta jos sanan eteen laitetaan sana ""paha"", he ovat tyytyväisiä. af"
toxic	toxic	On hassua, kuinka tytöt itkevät heidän alastonkuvistaan IG:ssä, kuten ämmä, miksi lähetät alastonkuvia aluksi?
toxic	toxic	"On hassua, miten nämä valkoiset pojat haluavat esittää, että he ovat Ballin, kunnes tulee aika antaa tippiä.
 Surullisia kusipäitä."
toxic	toxic	Se on hauskaa, kun u saada musta nainen vihainen he alkavat käyttäytyä ghetto sitten narttu
toxic	toxic	Se menee alas, se menee alas, se menee alas, se menee alas, pikku ämmä.
non-toxic	non-toxic	Yankeesille tulee pitkä kausi, jos tämä simulaatio pitää paikkansa #BlueJays #Rays #Yankees #Orioles&#8230; http://t.co/Zc3k9NDB1T
toxic	toxic	On vaikea olla oikea neekeri, kun näillä neekereillä on ämmä taipumuksia...
toxic	toxic	On vaikea saada huppumiehen ämmää imemään munaa kameran edessä.Hän vannoo, että kaikki tuntevat hänet....ja hän vihaa valoa.
toxic	non-toxic	On hulvatonta nähdä tyttöjen itkevän ja ruikuttavan täällä laulujen sanoitusten kautta, koska he ovat saaneet pienen kohtaushomoukon oikean miehen sijasta &#128514;&#128514;&#128514;&#128514;
toxic	toxic	On kuuma ja allergiani tappavat &#128553; tunnen itseni pieneksi ämmäksi &#128514;
toxic	toxic	Se on iguaanit ulos tämä narttu n er asia
non-toxic	non-toxic	Se ei vain ole sama, #LittleDebbie #Cloud #Cake eivät ole #Twinkies! http://t.co/OOILML6M
toxic	toxic	On hassua, kun ihmiset kertovat minulle, etteivät ole nähneet minua vuosiin ja missä olen ollut. Kuten kotona, ämmä.
toxic	toxic	"On surkeaa, että voit ostaa vaatteita, jotka näyttävät oikeilta sotilasvaatteilta.
 Jos käytät niitä, pilkkaan sinua.
 Olet neljän tähden ämmä."
toxic	toxic	Se on tasoa minun narttu et voi naida häntä nekru koska hän kuin punainen pohja sinulla ei ole varaa hänen nekru hän sai Benz sinulla ratsastus honda accord
toxic	toxic	Se on kuin nolla narttua päiväunilla, jotka pysyvät vierelläsi, jos putoat &#128175;
toxic	toxic	Se on Moen maanantai kymmenen kymmenen kymmenen kaksikymppiä tisseilläsi ämmä...
toxic	toxic	Se on rahaa yli nartut vaikka rakastan naisia
toxic	toxic	Se on minun tärkein nartut 21st ayyyeeee @nikkiconner13 onnellista syntymäpäivää babbbyyy!!!
toxic	toxic	On mieheni @weaselfbaby syntymäpäivä!!!! Kaikki isot nartut osoittavat hänelle rakkautta &#128514;&#8230; http://t.co/xddlyR1APq...
toxic	toxic	Ei ihme, että titaaninen nilkkani on kipeä. Woo retarded 'talvi' sää! #texas #weather http://t.co/rrKxBwG1u4
