gold_labels	predicted_labels	text
non-toxic	non-toxic	"@USER Mielestäni on ok sanoa ""Olen eri mieltä Bernien kanssa joistakin sotilasmenoista ja pidän hänen tietojaan asevalvonnasta huolestuttavina"", mutta silti tukea häntä."
non-toxic	non-toxic	" Siellä oli ihmisiä, jotka eivät kuuluneet Antifaan/KKK:hon, jotka vain olivat siellä tukemassa tai ei tukemassa patsaiden pysymistä tai poistumista. #Demarit rakastavat valheiden toistamista, koska heillä ei ole mitään muuta. Toistatteko tekin ""kädet ylös älkää ampuko""? Luultavasti."
toxic	toxic	"29. @KÄYTTÄJÄ kuunteli liberaaleja; demokraatit ja heidän sänkykaverinsa MSM:ssä VAATIVAT läpinäkyvyyttä"" @KÄYTTÄJÄLTÄ No, aiot saada häneltä SUUREN lusikan ""läpinäkyvyyttä"". Kuten sanoin tämän ketjun alussa: Be Careful What You Wish For.  ~Loppu. URL:"
toxic	non-toxic	@USER Jos haluat #MAGA: 1. Pysäytä Kiinan harjoittama teollis- ja tekijänoikeuksien varastaminen. 2. Kääntykää pois Kiinasta ja antakaa liiketoimintaa muille Aasian maille. 3. Pyydä Yhdysvaltain yrityksiä siirtymään muihin maihin 4. Verottakaa vastavuoroisesti 5. Laittaa Xi näyttämään heikolta!  Purkakaa Etelä-Kiinan meri. Xi on huijari!  @USER
toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Omg....he is sex on legs
non-toxic	non-toxic	"@USER Sitä kutsutaan FDS:ksi tai muuten yleisesti tunnetuksi nimellä ""ei saa tahtoaan läpi"". Antifan jäsenet ahkerasti töissä. 😂"""
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER Woooow hän on niin mahtava !!!! URL
non-toxic	non-toxic	@USER on @USERin tärkein muckspreader, älkääkä yllättykö #Fake #Novichok -tarinoiden erilaisista käänteistä ja käänteistä URL-osoite
toxic	non-toxic	"2) Kummallisella tavalla 33 pykälää koskeva keskustelu muistuttaa minua aseiden valvonnasta käytävää keskustelua Yhdysvalloissa. Siellä on lakeja, jotka sallivat ihmisten omistaa aseita, jotka on suunniteltu tappamaan ihmisiä, mutta silti ollaan järkyttyneitä, kun aseita käytetään ihmisten tappamiseen. Oletimme, että he hillitsisivät itsensä."""""""
non-toxic	non-toxic	@KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ PAHA @KÄYTTÄJÄ ON PYSÄYTETTÄVÄ! HÄN ON MERKITTÄVÄ OSA DC:N SUOTA! #MAGA #WWG1WGA #DrainTheSwamp #QAnons #DOWN_WITH_GOVERNMENT_CORRRUPTION
non-toxic	non-toxic	"@USER @USER @USER @USER @USER @USER Meillä on tuhansia asevalvontalakia. Mitkä niistä eivät ole sinulle tarpeeksi ""järkeviä""?"
non-toxic	non-toxic	@USER @USER Vau, olet liian suloinen.
toxic	toxic	@USER SILLÄ VÄLIN... Kaikkien aikojen paras talous. Enemmän työpaikkoja mustille ja espanjalaisille kuin koskaan aiemmin. 401K potkii persettä. MS13 ja laittomia karkotetaan päivittäin. Pohjois-Korean ydinaseiden purkaminen on jälleen ajankohtaista. Trump tyhjentää DOJ:n ja FBI:n korruptiota. #OUTFRICKINGSTANDING!  #MAGA2020 URL
toxic	non-toxic	@KÄYTTÄJÄ @KÄYTTÄJÄ Pls katsomaan allekirjoittamista Gordon hän on syvä uhka Goodwin loukkaantunut tarvitsemme ja vain 27. @USER tule pelaamaan Gropin kanssa
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER Kohtuullinen asevalvonta = kahden käden käyttö.
toxic	non-toxic	 Ack
non-toxic	non-toxic	"@USER @USER hän valehtelee myös. väittäen, etten tiennyt heidän seurustelevan"", mutta kun katsot hänen vanhoja twiittejään, näet hänen väittelevän Careeeeman kanssa ja sanovan, että he seurustelevat. Lisäksi Tom ja Z ovat liian varovaisia pitämään kädestä kiinni julkisesti. 😂"""
toxic	toxic	@USER Milloin tämä matalan ÄO:n omaava ihmisroskasakki lähtee pois. Ketään ei kiinnosta mitä tällä sekopäällä on sanottavaa, joten miksi hän on jatkuvasti naamassamme. Jos hänen mielestään herra Trump on toiminut halveksittavasti, miksi hän kutsuu suorassa televisiolähetyksessä esiintymistä ja käskee ihmisiä hyökkäämään konservatiivien kimppuun?
non-toxic	non-toxic	@USER @USER *rikkaat liberaalit*
non-toxic	non-toxic	"@USER @USER @USER @USER @USER @USER Älä huolehdi, kollega #Antifan ja #resistin jäsen, olen tehnyt erinomaisen suunnitelman Venäjän vaikutuksen pysäyttämiseksi lopullisesti. Kutsun sitä nimellä General Plan Ost"". Me hyökkäämme Venäjän länsirajalle kolmella eri armeijaryhmällä samalla kun puhdistamme väestöä aina Moskovaan asti!"""
toxic	toxic	@USER @USER Jokainen asevalvontaa kannattava on rasisti.  Aivan kuten Shannon Twatts
non-toxic	non-toxic	@KÄYTTÄJÄ NIIN KUIN SEN PITÄÄKIN OLLA!
toxic	non-toxic	@USER Hän on sitä, mitä ala edustaa. Kyse on vain taulukkolaskennasta, eikä ihmisistä välitetä.
non-toxic	non-toxic	@USER Lol antifa tehnyt sitä republikaanit vuoden et välittänyt, kun se oli Betsy devos
non-toxic	non-toxic	@USER @USER Demokraatit pitävät konservatiiveja ja GOP:ia korkeammalla tasolla kuin he itseään.
non-toxic	non-toxic	@USER Miksi rakastan ong seongwua? Bsc hän on syy hymyyn ja kyyneliin. Hän on niin arvokas ihminen maan päällä ja ainoa, joka voi piristää mielialaani. Miksi itken on bcs im niin köyhä, että minulla ei ole varaa kuluttaa paljon hänelle, mutta se rohkaisee minua tekemään paremmin elämässä bcs häntä💖
non-toxic	non-toxic	@USER @USER kyllä, kuten menossa jälkeen 5pc muovipusseja niin, että @USER voisi saada oman tiensä uni luotto ja säästötoimia ja jopa nyt mennä takaisin lupauksen leikata veroa itsenäisten ammatinharjoittajien
non-toxic	non-toxic	@USER @USER Kyllä, kun demokraatit ja liberaalit jatkavat marraskuun vaalien sabotointia, olisi älykästä tehdä niin, että sanotaan, että 20+Miljoonaa veteraania URL-osoite
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Joten antifa käy kirkossa?
toxic	toxic	AHDISTUS ON VITUN SYVÄLTÄ !
toxic	non-toxic	@USER @USER Dolt. Sinusta on tullut toinen naula vasara Trumpille.
toxic	non-toxic	Mutta jutteleeko hän kommunisti #Putinin kanssa Helsingissä kuten isäsi? . @USER @USER @USER @USER #MAGA @USER @USER @USER @USER @USER @USER URL
toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER BS.  Ei, emme kannata asevalvontaa.  Me tuemme #2A:ta, jossa sanotaan, että EI SAA RIKOTTAA.  Menkää lukemaan historiaa ja ottakaa selvää miksi.  Sinä olet osa syytä.
toxic	toxic	@USER @USER @USER Tuo neito on jossakin.  Hänen täytyy olla, jotta hän voi suoltaa hölynpölyään.  Haluatko lyödä vetoa, että joku antaa hänelle ensin turpaan.  Katsotaanpa ... hän on parkkipaikalla, jossa ei ole ketään muuta ympärillä ja muutama musta nainen, jotka ovat paljon parempia kuin hän, löytää hänet.  Tai valkoiset ihmiset, jotka ovat paljon älykkäämpiä :)
toxic	non-toxic	@USER Toinen elitisti, joka ei ole yhteydessä isänmaallisiin amerikkalaisiin!
toxic	non-toxic	"@USER 🏴☠️ This Deplorable"" from the ""Dregs of Society"" says #PUBLIC_EXECUTIONS WILL MAKE CRIMINALS THINK HARDER ABOUT BEING POLITICIANS‼️ #MAGA #WWG1WGA #QAnon #DrainTheSwamp #DrainTheDeepState"""""
non-toxic	non-toxic	.@USER on täysin oikeassa siinä, että hän ei ehdota uutta kansanäänestystä.  .@USER ei ole vallassa &amp; emme neuvottele.   On @USERin tehtävä saada Brexit toimimaan; se kuuluu heille.  Jos he eivät pysty siihen, @USERin pitäisi järjestää parlamenttivaalit.  Työväenpuolue on valmis. URL
non-toxic	non-toxic	@ Kaikki Tanan kannattajat, jotka sanovat, että hän on syytön.  #Tana URL
toxic	non-toxic	@KÄYTTÄJÄ @KÄYTTÄJÄ Olen iloinen, että olet työskennellyt kovasti, mutta häpeä olet fyysinen dementia asia on et voi olla simples ymmärtää puhua, kun kirjoittaa et voi selvästi :)
non-toxic	non-toxic	@USER Hän on vain toinen JERKki
non-toxic	non-toxic	@USER Sota sananvapautta vastaan. Antifa ja huipputekniikka.
toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Kyllä, koska sienipeniksen oireyhtymä on ehdottomasti syytteeseen asetettava rikos 😂 #MAGA
non-toxic	non-toxic	@USER Kroatian presidentin bikinikuvat maailman kuumin presidentti koskaan URL-osoite
toxic	toxic	"@USER Katso peiliin vasurit!  Ei ole suurempia kiusaajia kuin antifa ja progressiivinen vasemmisto, jotka yrittävät ""päästä oikeiston naamalle"""
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER te molemmat joudutte ottamaan useita paikkoja, kun kyse on Kylesta 😻
non-toxic	toxic	@USER It's fine..... hän on jumalan profeetta 🙄 kuvittele, että nykyään... kyllä konstaapeli minä nussin sitä ala-asteen oppilasta, MUTTA se on hyvä, koska jumala sanoi, että voin....
non-toxic	non-toxic	@USER ilmoitti juuri ESPN:ssä, että hän on -
non-toxic	non-toxic	@USERia vastaan oli nostettu merkittävämpiä raiskaussyytteitä, joita ei koskaan tutkittu. #AnitaHill sanoo, että tuomari Kavanaugh'lla on taakka - kääntäen Yhdysvaltain lain syyttömyydestä, kunnes syyllisyys todistetaan, päälaelleen. #Konservatiivien ja @USERin on lopetettava tämä sivuseikka nyt. @USER on irrottautunut.
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER @USER @USER Sinulla ei ole mitään, koska eristät itsesi muista, ja se on aika hulvatonta katsottavaa. Myös jos olisit ollut paikalla kun #Anonymous idea syntyi vuosia sitten, tietäisit että kyse on yleisesti ottaen vastarinnasta. En kannata järjetöntä väkivaltaa itse asiassa taistelin Antifaa vastaan kuten sinä.
non-toxic	non-toxic	@USER Kanada seisoo @USERin ja hänen hallituksensa takana neuvotteluissa pseudodiktaattorin @USERin kanssa Heikot konservatiivit kuten tavallista. Ei selkärankaa.
toxic	toxic	@USER Hän sanoi, että neekerit, jotka sanovat boikotoivansa Nikea armeijan vuoksi, ovat rasisteja, koska armeija vittuilee Niken kanssa 😂.
non-toxic	toxic	@USER Epäilyttävää. Hän on yksi vähiten vihamielisistä ihmisistä tällä planeetalla!!! Ehkä katsot peiliin.
non-toxic	non-toxic	@USER Hän on Jeesus
non-toxic	non-toxic	@USER Sota oikeistoa vastaan = Antifa
non-toxic	non-toxic	50 vuoden pakollinen vähimmäisrangaistus jokaisesta aseella tehdystä rikoksesta vähentää huomattavasti väkivaltaa ja lopettaa asevalvonnan höpinät. Yksikään poliitikko ei tue tätä, koska he eivät välitä. Miksi kysytte? Koska he ovat poliitikkoja ENSIMMÄISENÄ #TermLimits URL-osoite.
non-toxic	non-toxic	🛑 Gateway Pundit News 🛑 👉 Oikeuskomitean puheenjohtaja Grassley hyökkää Feinsteinin kimppuun - sanoo, että tämä kieltäytyi liittymästä hänen puheluun äärivasemmistolaisen syyttäjän kanssa URL #MAGA 🇺 ￼￼#2A #Prolife
non-toxic	non-toxic	@USER @USER Et selvästikään ole sääihminen.  Pahimmat olosuhteet ovat tulossa huomenna.
toxic	toxic	@USER Aina ollut valehtelija
non-toxic	non-toxic	@USER tärisee vastatessaan kysymykseen selvästi hän ei ole mukava #onpoli
non-toxic	toxic	 Sokeiden hakkaaminen on yliampuvaa!
non-toxic	non-toxic	@USER Hän vaarantaa käynnissä olevan tutkinnan. Kuulostaa minusta oikeuden estämiseltä!
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER
toxic	non-toxic	@USER @USER Sanoit juuri samat asiat kuin kaikki liberaalit. Presidentti Trump ei ole karkottamassa maahanmuuttajia. Hän yrittää karkottaa ihmisiä, jotka livahtavat tähän maahan &amp; eivät noudata sääntöjä tullakseen. Jos tulet sillä tavalla olet rikollinen. Sammuta CNN &; kokeile toista näkökulmaa.
non-toxic	non-toxic	--kutsu asevalvonta Oregonissa on kielletty osavaltion ja liittovaltion tasolla.
non-toxic	non-toxic	@USER @USER #labour ja @USER eivät voi sitoutua sulkemaan pois toista kansanäänestystä, koska hän yrittää olla kansan miellyttäjä &amp; voittaa kaikki mahdolliset äänet, jotka hän voisi saada, ja asettumalla jompaankumpaan suuntaan kuten @USER ei menisi alas joidenkin äänestäjien kanssa #konservatiivit #bbcqt #brexit #eu
non-toxic	non-toxic	"54 yökerholaista teurastettiin Oregonissa .30-kaliiperisella Universal M-1 -karbiinilla. NRA kutsuu asevalvontatutkimusta ""epäeettiseksi""."
non-toxic	non-toxic	@USER Lopettavatko konservatiivit koskaan reunaryhmien palvelemisen ja käsittelevät asioita, joita kanadalaisten enemmistö joutuu käsittelemään. Jokainen valkoihoinen metsästäjä voisi äänestää konservatiivia kahdesti ja silti häviäisitte! Tarvitsemme todellisen vaihtoehdon liberaaleille.
non-toxic	non-toxic	@USER @USER Se tarkoittaa myös sitä, että hänen petollinen toimintansa loukkaa vakavasti 70 prosenttia @USERista, jotka äänestivät #Leave all * Four Pillars* of the CORRUPT #EU. #ChuckMay #ChuckChequers #BoJo4PM
non-toxic	non-toxic	@USER Hillary ja logiikka? Puhutaan klassisesta oksymoronista! Professori kuulostaa siltä, että hänen pitäisi opettaa Poly Sci Evergreet Collegessa!
non-toxic	non-toxic	@USER @USER Hän tekee parempaa työtä kuin minä voisin tehdä #18n18
non-toxic	non-toxic	@USER Luottamus = Rigged
non-toxic	non-toxic	@USER Liberaalien filosofia on sinun syyllinen, kunnes toisin todistetaan.
toxic	non-toxic	@USER Mene ostamaan Antifa-paita wal martista, senkin lumpenprole.
toxic	toxic	@USER Vauvat eivät siis ole tulevia miehiä? Oletan, että heidän raajojensa repiminen irti ja heidän kuolleiden ruumiidensa imeminen ulos ja roskiin laittaminen. Sellaista se on?
non-toxic	non-toxic	Antifa yllätettiin varuillaan, kun viimeinen henkilö, jonka he halusivat koskaan vastata, oli vastannut heille URL URL-osoite
toxic	toxic	@USER Obama saarnaa aseiden valvonnasta Yhdysvalloissa, mutta aseistaa sitten huumekartelleja Meksikossa ja kannattaa avoimia rajoja. Paskakasa on arvokkaampi kuin Obama.
toxic	non-toxic	@USER Väärin 99 prosenttia ajasta, jolloin hän on sängyssä tai makaa aurinkoa koko kesän, hän on mauton kuin kuiva paahtoleipä! ... jatkakaa #BB20
toxic	non-toxic	@USER Olet sankari!! URL
toxic	non-toxic	"@KÄYTTÄJÄ Niinpä katsoin eilen illalla Emmy-gaalaa, katsoin koko 5 SEKUNTIA ennen kuin joku julkkis, josta en ollut koskaan kuullutkaan, alkoi puhua alustastaan.""  Klikkaa. Liberaalit pilaavat kaiken."""
non-toxic	non-toxic	@USER Demokraattien johto on vaiennut republikaaneihin kohdistuvasta väkivallasta syystä. Tämä selittää, miksi heidän vastauksensa antifoille oli heidän kannustamisensa!
non-toxic	non-toxic	@USER Tämä ei ole konservatiivista. Mitä puolueellemme on tapahtunut ? Kadonnut juoni. @USER
non-toxic	non-toxic	"@USER Luin erään naisen kommentin, jossa sanottiin, että miksi et tullut luoksemme, kun orjuus oli valinta, pidit MAGA-hattuja ja puhuit Trumpin kanssa"""""""
non-toxic	non-toxic	@USER @USER Hänet äänestetään ulos marraskuussa!  Heidän vihamielinen puolue on paahtoleipää!
non-toxic	non-toxic	@KÄYTTÄJÄ @KÄYTTÄJÄ hän on aina uhri..sama laulu ja tanssi...
non-toxic	non-toxic	@KÄYTTÄJÄ Alkaa jyristä, joka alkaa kuplia. Demarit eivät kuuntele . He ryntäävät eteenpäin. Virhe. Demarien on vakavasti pysähdyttävä ja kuunneltava. Siellä on raivoa, jota en ole koskaan nähnyt. Konservatiivien ja republikaanien hiljaisuus alkaa olla kuurouttavaa. Demarien on kuunneltava.
toxic	toxic	@USER K. Koiranpaska.
non-toxic	non-toxic	@USER Hän on myös edelleen jäljessä
toxic	toxic	@USER Oaklandin linja on surkea
toxic	toxic	@USER Tämä neekeri luultavasti teki hänet hedelmättömäksi Jumala vain tietää kaikki bakteerit hän toi takaisin
non-toxic	non-toxic	@USER Nah. Näitkö hänen sivurajalta ulos puhkeamisensa sunnuntaina? Hän on minä ensin pelaaja ja välittää vain tilastoista. Emme tarvitse häntä.
non-toxic	non-toxic	@USER @USER Meidän konservatiivien on myös aika unohtaa hänet ja jättää hänet huomiotta.
toxic	non-toxic	@USER Koska tätä vaativat vain sekopäiset liberaalit, jotka pelkäävät, etteivät he voi murhata lapsiaan. Muut normaalit järkevät ihmiset, joilla on tervettä järkeä, näkevät, että tämä on vain tekaistu syytös viivyttelyä varten.
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER OK..... olet väärässä.
non-toxic	non-toxic	@USER Mitä seuraavaksi... -Mr. Hooper on retconnettu pedofiiliksi -Groverista tulee trans -Barkley kastroidaan -Big Birdille laitetaan lääkkeitä, jotta hän ei enää näkisi Nuuskamuikkua -Oscar ampuu heroiinia -Elmo on nyt saatanan kirkon jäsen -Telly liittyy ANTIFA:han -Zoella on abortti -Kermit leimataan vihasymboliksi SPLC:n toimesta URL URL-osoite
toxic	toxic	"@USER @USER @USER @USER Jälleen yksi BLM-kakara, joka tukkii moottoritien, ANTIFA-roisto, joka heiluttaa pyöränlukkoa. Täältä tulee taas yksi huutaja galleriasta - paitsi että tämä lapsellinen roisto huusi ""hän RAPPASI minut!"", istui keskelle huonetta, työnsi peukalonsa suuhunsa ja vinkui ""todista, että olen väärässä!"""""""
non-toxic	non-toxic	@USER @USER @USER @USER Vau!  Pidän tästä naisesta enemmän &amp; enemmän!!!!  Hän on niin taistelija &amp; siunaus!!!!!
non-toxic	non-toxic	16 ammuttu-3 kuollut-perjantaina Chicagon tiukimmassa asevalvonnassa kaupungin ampumavälikohtaukset URL: Chicagon viikonlopun kuolemantapausten ja loukkaantumisten määrä.
toxic	toxic	@USER @USER Minulla on paljon konservatiiveja, joiden kanssa työskentelen ja jotka eivät pelkää jakaa rasismiaan ja vihaansa demokraatteja kohtaan. Se on kuvottavaa.
non-toxic	non-toxic	@USER Kuten ANTIFA.
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Olet tervetullut Bob! Toivottavasti sinulla on erinomainen keskiviikko!
non-toxic	non-toxic	@USER Mukava nähdä, että toinen NFL-omistaja on lukenut perustuslain. Toisin kuin kaikki itkupotkuraivarit, jotka riehuvat rauhanomaisista mielenosoituksista. #FreedomOfExpression #FreedomOfExpression on yhä elossa. Se on yksi syy siihen, miksi Amerikka on suuri!
toxic	toxic	@USER *as fuck. Ei perseestä vittu. Vaikka konservatiivit kusevat meitä kaikkia perseeseen juuri nyt.
non-toxic	toxic	@KÄYTTÄJÄ @KÄYTTÄJÄ Haluat vielä jonain päivänä olla bunkkerissani, eikä sinua ole kutsuttu. Minä olen ANTI-ANTIFA!
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER Hän on vasemmistoaktivisti.  Puolueellinen tuomari Cavanaugh'n pysäyttämiseksi.  Pitääkö minun piirtää sinulle kuva???
non-toxic	non-toxic	@USER Hänen olisi pitänyt tehdä se Obaman kanssa.
