text,true_label,pred_label,probability
"Kuinka on, oletko jo työpaikka kiusaamisen uhri kun täällä tollasta paskaa kirjottelet? Ei kukaan ota vakavasti tollasta skeidaa, opettele puolustamaan itseäsi verbaaalisesti äläkkä alistu mihin tahansa. Se on juttu joka toimii, ei se että kirjottelet tänne jotain hei mä tapan kaikki skeidaa. Jos oikeesti tuntuu siltä painu lääkäriin. Kortit jotka tulevat käteen elämässä ovat välillä täyttä kakkaa mutta so? Sellasta se elämä on. Ei siihen puukottelut auta.",0,1,0.9287304282188416
... siirsi tutkintavastuun itseltään KRP:lle. Älä nyt hitto vieköön viitti naurattaa.  Ja mitaan ette voi...,0,0,0.9242255091667176
"Onhan miehelläkin ruumiinosa nimeltä rinta, johon syöpäkasvain voi pesiytyä. Mutta mites asetut taloksi naisen eturauhaseen??  Katukuvan pissikset ovat erittäin tärkeä tasa-arvoaskel. Pojathan ovat kautta aikojen kuseskelleet pientareille, joten tyttöjen oli korkea aika tehdä seuraa. Tosin pissis-nimitys on toistaiseksi sukupuolisesti erotteleva, mutta käsite neutraloituu nopeasti kuin virtsa kesäsateessa.",0,0,0.9225031733512878
PERTTI TAPANI JORMA LAKEVI,0,0,0.9190335869789124
"Normaali tapaus vuosien varrelta:  ""Onko suomenruotsalaiset NÄIN TYHMIÄ?""  Jos palomies ei tule sanomaan tulipalon uhatessa, komma pois nu, ruotsiksi niin suomenruotsalaiset eivät osaa poistua palavasta talostakaan?  (Vrt. kun poliisi puhui möykkääville nuorille vain suomea ja nämö vaativat saman ruotsiksi)  Kommentit:  valitettava tosiasia tämä on, pisatuloksissa kävi ilmi että hurrit ovat lähes yhtä typeriä kuin afrikkalaiset. kun taas suomalaiset ovat maailman parhaita.  Kyllä ovat. Suomenruotsalaisella logiikalla 5% vähemmistön ei tarvitse osata maan pääkieltä, mutta loppujen 95 prosentin pitää kyllä osata ruotsia.  Suomenruotsalainen menee ihan hämilleen kun näkee poliisiauton, jossa lukee ""POLIISI"". Pitkään miettii ja ihmettelee, että mikä kumma tuo oikein on. Sitten keksii kiertää auton toiselle puolella ja tajuaa, että ahaa, sehän onkin ""POLIS"" !!!",1,0,0.9137186408042908
Täysin epäonnistunut yksilö... Taidan vetää peiton pääni yli ja hautautua sänkyyni.,0,1,0.8967649936676025
Mieluummin sitä ottaa paskalta haisevan keskikaljanpöhöttämän tuulipuvussa keikaroivan suomalaisen kun tulee raiskatuksi ja murhapoltetuksi rakkauden hiipuessa vrt. tapaus Ulvila.,1,1,0.8935059309005737
"Minä alkaisin varmaan myös kirkua, jos kauppias ois ovella vastassa hoilaamassa jotain typerää joulurenkutusta,",0,1,0.8900924921035767
"Mikä siinä on että autoilijoista iso osa valittaa koko ajan. Kaiken pitäisi olla järjestetty niin, että pääsette niillä nelipyöräisillä moottorisohvillanne ovelta ovelle. Nostakaas perse penkistä niin läskitkin karisee",1,1,0.8829888701438904
aina.  Älä ikinä luota ryssään.  Äläkä rysssänkätyriin: katso Johan Bäckmanin rumaa naamaa. Ostaisitko käytetyn auton sen näköiseltä tyypiltä?,1,1,0.8627164363861084
"Ja näin siinä  Aijemmin jo totesin jossakin viestiketjussa, että sukupuolen korjaukselle pitää olla äärettömän huono aika kun Halonen pitää omaa julkisuuttaan. Mahtokohan SETA muistaa kuinka transihminen saattaa pitää itseänsä hyvinkin outona jopa syntymäsukupuolessaan ja sen ahdistuksen ja kärsimyksen, jonka asia tuo tullessaan. SETA kertoo miten he ovat jopa hävittäneet ihmisiä. Ei varmastikkaan kovinkaan kummoinen asia hävitä jos nimi, sukupuoli aasuinpaikka vaihtuu. Olenko minä tai joku muu jättänyt Haloselle ilmoituksen, että juuri minua saa ""raiskata""? Pysytelkää hyvät ystävät homojen ja lesbojen hyysääjinä ja jättäkää meidät rauhaan.",1,1,0.846380889415741
"satan:""Mitä vikaa on taistella vääryyttä vastaan ja taistella hyväksikäyttöä vastaan, aktiivisesti auttaa uhreja ja ollamoraalinen tuki uskonnon uhreille sekä oikoa väryyksiä? ""  hih...hihhih...hahhahhaaa...hehehehehehehe..(tirsk).....hahaHAHAHAHA(niisk)...hih...HAHHHAHAHHAHHHAHAAH(niisk)...HEHEHEHEHHHHEHHEHEHHHEHHEHH(TIRSK(NIISK))..HIHIIHHIIHHEEHHHEHHEHHEHH(kyyneleitä)...(niisk)...Hahhaahhhahhahhahahhaaaa..(niisk)...(huoh)...  Kiitos. Viikon parasta ateistivitsiantia.",1,0,0.8386037945747375
"....se voi näkyä rangaistuksessa...  Voi jeesus mitä paskoo!  Kun katsoo syytettyjä poliiseita, lakimiehiä ja muita jotka oikeasti tietävät asioista, niin voi huomata, että kukaan ei tunnusta yhtään mitään. Tästä on helppo päätellä mitä oman rikoksen selvittämisen helpottamisesta hyötyy: ei yhtään mitään. Tuo väite on taas niitä poliisin paskapuheita, joilla yrittävät kusettamalla helpottaa omaa työtään.  Tässä paljon paremmin toimivat ohjeet: www.tusky.fi/laki-ja/REDACTED/kotietsintae",0,0,0.8107213377952576
"Helvetin kaunis, kaunis, ihan nätti, ok, ei kovin nätti, aika ruma, ruma, helvetin ruma  Nuo ovat tasoa helvetin ruma. Eli ei kaikki rumat ole yhtä rumia.  Totta kyllä, että monesti sanotaan rumaksi, vaikka oikeasti tarkoittaa, että ei ole nätti.",0,1,0.7860090136528015
eduskunnan vuosi menot jo noin 50milj niin tehostamis toimenpiteen olisi tätä päivää.,0,1,0.7853050827980042
"Haluan  Haluan kuolla. On masennusta ja itsemurha-ajatuksia. En jaksa jokapäiväistä elämää, häpeää siitä että en riitä tällaisena kuin olen, häpeää menneisyyden asioista.",1,0,0.783939778804779
"PRESIDENTIN PITÄISI YHDISTÄÄ KANSAA  PRESIDENTTI VIRKAAN ASTUESSAAN LUOVUTTAA PUOLUEEN JÄSENKIRJANSA POIS. HÄNEN PITÄISI OLLA KANSAN YHDISTÄVÄ JA EDUSTAA KAIKKIA SUOMESSA TASAVEROISESTI. HÄN EI EDUSTA SITÄ RYHMÄÄ TAI PUOLUETTA MISTÄ KUTEN HAAVISTO VIHREISTÄ JA NIINISTÖ KOKOOMUS.  TARJA HALOSEN ONGELMA OLI ETTÄ EDUSTI VAIN DEMAREITA. HAAVISTO EI VOI EDUSTAA VAIN VIHREIDEN JA HOMOJEN ASIAA. MYÖS PERSUJEN, KESKUSTAN, DEMAREIDEN JA KRISTILLISTEN..MELKOINEN SAVOTTAA ODOTTAA.  JOS HÄN HALUAISI OLLA MYÖS HETEROIDEN PRESIDENTTI",1,0,0.7517484426498413
"Siis MITÄ sopimuksuksia persut EIVÄT ole NOUDATTANEET ?  Ei jumalauta pitäisi olla ylivoimaista vastata selvästi, jos kerran tuollaista väität !",0,0,0.6951189637184143
on tää typerä koirahommakin mennyt monimutkaiseksi siis jollakin on tai mieluumin ei ole koiraa.Mun puolesta kaikki paitsi sokeitten koirat voi hyvinkin ampua.,1,0,0.6841273307800293
"Ei tarvita Suomen galluppia kertomaan, että kansa vastustaa veronkorotuksia ja haluaa veronalennuksia. Niin on ollut aina ja tulee olemaan. Sen tajuaa tyhmäkin ilman galluppeja.",0,0,0.6426253914833069
"Ryppäämään, ryyppäämään, joka aamu sännätään...",0,1,0.6414948105812073
"Pillu, perse, kyrpä/mulkku, tissit/buubsit, pano tms. Kuuluvat sujuvasti sanavalikoimaani myös miesten kanssa jutellessa. Mitä sitä turhia keksimään uusia sanoja.",0,0,0.5615742206573486
"Asiasta: Blondit ja äly. Kaikki blondit eivät ole kauniita mielestäni. Vain älykkäät blondit ovat kauniita, äly näkyy silmissä. -Tyhmä ""Gro magno"" ei ole mielestäni koskaan kaunis.",0,1,0.5204787850379944
kuitenkaan mikään feministi oo..,0,1,0.5134453177452087
">  Tässä tunnustat, että olen oikeassa: hiilihydraatti ei ole sama asia kuin sokeri. Miksi ihmeessä sitten vielä kiellät tämän faktan ?  >  Niin sitä helposti ""kyllästyy"" kun tulee eteen tilanne, jossa on vaan pakko tunnustaa olevansa väärässä. Tee se nyt, niin päästään eteenpäin.  >  Vitut, kirjoitit hiilihydraatit = sokeri. Älä yritä perääntyä väitteistäsi, ääliö.  Nyt sitten lue oikein helvetillisen tarkasti tämän keskustelun aloitus. Siinä lukee mm. nämä faktat: japanilaiset eivät kärsineet lihavuudesta eikä sen liitännäissairauksista kun heidän ruokavalionsa koostui erittäin suurelta osin hiilihydraatista (jopa 67 E-%). Vasta myöhemmin kun heidän hiilihydraattikuormansa on vähentynyt ja rasvakuorma lisääntynyt, niin heidän diabetesluvut ovat alkaneet nousta. Miksei 67 E-% hiilihydraattia syövät ihmiset ole lihavia vaikka hiilihydraatti mielestäsi lihottaa ? Aivan, väittämäsi on täyttä hihhulipaskaa. Hiilihydraatit eivät lihota. Ainoastaan ylimääräiset syödyt kalorit lihottaa.  >  Jos rasvaa ei syö yli kulutuksensa. Jos taas syö yli kulutuksensa, niin on aivan sama, mitä se ylitse menevä osuus on, rasvaa, proteiinia, hiilihydraattia tai alkoholia, niin ihminen lihoaa.  Ei se rasva, katsos vajakki, mihinkään toiseen ulottuvuuteen katoa, jos syöt sitä liikaa. Se jää vyötärölle.  >  Ilmeisesti siis myös Wikipedian kirjoittajatkin ovat torvia: ""In general, the monosaccharides and disaccharides, which are smaller (lower molecular weight) carbohydrates, are commonly referred to as sugars"". Mene ihmeessä korjaamaan, jos ""tiedät"", että hiilihydraatti on sama asia kuin sokeri. Todellakin: mono- ja disakkaridit nimetään sokereiksi, mutta polysakkaridit saavat rakenteensa funktiona nimet selluloosa, tärkkelys jne.  Sokeri [Wikipedia: ""Sokerit ovat hiilihydraatteja, joiden molekyylit koostuvat yhdestä (monosakkaridit) tai kahdesta (disakkaridit) sokeriyksiköstä"".] todellakin on juuri sitä (usein) makealta maistuvaa tavaraa. Siitä käytetään nimitystä sokeri. Muista hiilihydraateista käytetään nimitystä tärkkelys, selluloosa jne. Ne ovat eri asioita - juuri kuten sanoitkin: niillä on eri GI. Jep, siksi ne eivät ole sama asia kuin lyhytketjuiset (tai monomeeriset) sokerit.  >  Se muodostuu sokerista, mutta ei ole lyhytketjuista (tai monomeerista). Talon runko muodostuu puusta, mutta talon runko ei ole sama asia kuin puu (todennäköisesti olet sen verran syvällä tuossa idiotismissasi, ettet pysty tajuamaan näinkin selkeää eroa asioiden välillä, hiilihydraatti muodostuu sokerista, mutta esim. selluloosa ei ole sama asia kuin sokeri - sillä on rakenteellinen funktio, joka erottaa sen ""rakennuskappaleistaan"": rakennuksen runko ei ole puu vaikka rakennuksen runko muodostuu puusta).",1,0,0.5124950408935547
